fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S1,0.7749999761581421,528281.125,4566357.0,True,True,0,Topsoil,2,Debris (3),0,0.5023645162582397,0.4976354837417602,0.7514655590057373,0.7177935242652893,0.033672034740448,0.4883783757686615,0.0011580272112041,0.5023645162582397,0.0020939079113304,0.0031406229827553,0.0028645393904298
campaign_AdBacino,campaign,S1,2.375,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9186776876449584,0.0813223123550415,0.3087620139122009,0.2860070466995239,0.022754967212677,0.0760145112872123,0.0015840610722079,0.9186776876449584,0.0007551052840426,0.0016198671655729,0.00134871492628
campaign_AdBacino,campaign,S1,3.974999904632568,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.979782223701477,0.0202177762985229,0.1105819344520568,0.1069781258702278,0.003603808581829,0.0174285657703876,0.0011227851500734,0.979782223701477,0.0003009047068189,0.0008230253006331,0.0005424671689979
campaign_AdBacino,campaign,S1,5.574999809265137,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9883188009262084,0.0116811990737915,0.0765124708414077,0.0730498507618904,0.0034626200795173,0.0072725070640444,0.0009087556391023,0.9883188009262084,0.0005513781215995,0.0024032830260694,0.0005452268524095
campaign_AdBacino,campaign,S1,7.175000190734863,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9885526299476624,0.0114473700523376,0.0763175338506698,0.0733909383416175,0.0029265955090522,0.0040229358710348,0.000431621010648,0.9885526299476624,0.0010631175246089,0.0054286890663206,0.0005010274471715
campaign_AdBacino,campaign,S1,8.774999618530273,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9725608825683594,0.0274391174316406,0.1530540883541107,0.146769180893898,0.0062849074602127,0.0054519604891538,0.0002913496573455,0.9725608825683594,0.0031641700770705,0.0177985429763793,0.0007331788656301
campaign_AdBacino,campaign,S1,10.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.8971458077430725,0.1028541922569274,0.4021376967430115,0.3465203046798706,0.0556173920631408,0.0064816428348422,0.0005936074885539,0.8971458077430725,0.0117898052558302,0.0825461894273758,0.0014430078445002
campaign_AdBacino,campaign,S1,11.975000381469728,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.8186222910881042,0.1813777089118957,0.5943072438240051,0.5486039519309998,0.0457032918930053,0.0115401009097695,0.0003615354362409,0.8186222910881042,0.0210628472268581,0.1461594253778457,0.0022538183256983
campaign_AdBacino,campaign,S1,13.574999809265137,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.7265892028808594,0.2734107971191406,0.7682621479034424,0.678773045539856,0.0894891023635864,0.0124077480286359,0.0004659082624129,0.7265892028808594,0.0406545847654342,0.2171038687229156,0.0027786542195826
campaign_AdBacino,campaign,S1,15.174999237060549,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6009542346000671,0.3990457653999328,0.9536185264587402,0.8849475383758545,0.0686709880828857,0.007453097961843,0.0011287296656519,0.2958978712558746,0.0893933922052383,0.6009542346000671,0.0051726559177041
