fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S1,0.7749999761581421,528281.125,4566357.0,True,True,0,Topsoil,2,Debris (3),0,0.5423213243484497,0.4576786756515503,0.7257177233695984,0.6894799470901489,0.0362377762794494,0.4522505700588226,0.0006439278949983,0.5423213243484497,0.0006067637004889,0.0021533744875341,0.0020240284502506
campaign_AdBacino,campaign,S1,2.375,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9583390355110168,0.0416609644889831,0.1826309561729431,0.1757226437330246,0.0069083124399185,0.0399343892931938,0.0005292325513437,0.9583390355110168,0.0001890615385491,0.0006233880994841,0.0003849223721772
campaign_AdBacino,campaign,S1,3.974999904632568,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9863437414169312,0.0136562585830688,0.0787279531359672,0.0749803036451339,0.0037476494908332,0.0121488701552152,0.000539144850336,0.9863437414169312,0.000106648003566,0.0006587112438865,0.0002028169401455
campaign_AdBacino,campaign,S1,5.574999809265137,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9946017265319824,0.0053982734680175,0.0387984216213226,0.0369585640728473,0.0018398575484752,0.003594682784751,0.0003794828662648,0.9946017265319824,0.0001213271534652,0.00116216938477,0.0001405141374561
campaign_AdBacino,campaign,S1,7.175000190734863,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9944251179695128,0.005574882030487,0.0401412732899189,0.0379587188363075,0.0021825544536113,0.0017968472093343,0.0001423473586328,0.9944251179695128,0.0002627738867886,0.0032284508924931,0.0001445408415747
campaign_AdBacino,campaign,S1,8.774999618530273,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9851006269454956,0.0148993730545043,0.0884978100657463,0.0827385634183883,0.0057592466473579,0.0021293936297297,9.1695248556789e-05,0.9851006269454956,0.0008669910021126,0.0115594696253538,0.0002518228720873
campaign_AdBacino,campaign,S1,10.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.945668399333954,0.0543316006660461,0.2343157529830932,0.2110103070735931,0.0233054459095001,0.0022937667090445,0.0001432404969818,0.945668399333954,0.002558376872912,0.0488882474601268,0.0004480149946175
campaign_AdBacino,campaign,S1,11.975000381469728,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.8619087338447571,0.1380912661552429,0.4626928865909576,0.3991391062736511,0.0635537803173065,0.0056035318411886,0.000107806372398,0.8619087338447571,0.0084168817847967,0.1230171471834182,0.0009459271095693
campaign_AdBacino,campaign,S1,13.574999809265137,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.7499781250953674,0.2500218749046325,0.6657366752624512,0.5330485105514526,0.1326881647109985,0.0058489865623414,0.0001386546064168,0.7499781250953674,0.0189694389700889,0.2238050401210785,0.0012597506865859
campaign_AdBacino,campaign,S1,15.174999237060549,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5365093946456909,0.4634906053543091,0.9193480610847472,0.7734618782997131,0.1458861827850341,0.0028320478741079,0.00053582561668,0.3885378241539001,0.069743275642395,0.5365093946456909,0.0018415997037664
campaign_AdBacino,campaign,S1,16.774999618530273,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7272647023200989,0.2727352976799011,0.7989985346794128,0.700971245765686,0.0980272889137268,0.0017314574215561,0.0008680646424181,0.1460813879966735,0.1220261827111244,0.7272647023200989,0.0020281383767724
campaign_AdBacino,campaign,S1,18.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7725751996040344,0.2274248003959655,0.6891493201255798,0.6003473997116089,0.0888019204139709,0.0013075724709779,0.0006153214490041,0.0596522092819213,0.1639401465654373,0.7725751996040344,0.001909565879032
campaign_AdBacino,campaign,S1,19.951562881469727,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7078920602798462,0.2921079397201538,0.8140366077423096,0.716188907623291,0.0978477001190185,0.0027628187090158,0.0005619357107207,0.087564468383789,0.1987941414117813,0.7078920602798462,0.0024245739914476
campaign_AdBacino,campaign,S1,21.524999618530277,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7504612803459167,0.2495387196540832,0.7294294238090515,0.6611952781677246,0.0682341456413269,0.002465934259817,0.0006425010506063,0.0603514201939106,0.1838409006595611,0.7504612803459167,0.0022379425354301
campaign_AdBacino,campaign,S1,23.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6682366132736206,0.3317633867263794,0.831759512424469,0.7510452270507812,0.0807142853736877,0.0027554787229746,0.0005291385459713,0.0647228956222534,0.2614026963710785,0.6682366132736206,0.0023531541228294
campaign_AdBacino,campaign,S1,24.725000381469727,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5392060875892639,0.4607939124107361,0.9403292536735536,0.8324470520019531,0.1078822016716003,0.0030652859713882,0.0005672177067026,0.0798275470733642,0.3746900260448456,0.5392060875892639,0.0026437924243509
campaign_AdBacino,campaign,S1,26.32499885559082,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4919805526733398,0.5080194473266602,0.9813439249992372,0.8327649235725403,0.1485790014266967,0.0032744933851063,0.0006050551310181,0.0968869477510452,0.4919805526733398,0.4043675363063812,0.002885356079787
campaign_AdBacino,campaign,S1,27.924999237060547,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.580431342124939,0.419568657875061,0.9564721584320068,0.7837527990341187,0.1727193593978881,0.0034085728693753,0.0005925080040469,0.1053259149193763,0.580431342124939,0.3072649538516998,0.0029766806401312
campaign_AdBacino,campaign,S1,29.524999618530277,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6640709042549133,0.3359290957450866,0.8780578970909119,0.7277612686157227,0.1502966284751892,0.0036578353028744,0.0005537902470678,0.0965839847922325,0.6640709042549133,0.232284739613533,0.0028487467207014
campaign_AdBacino,campaign,S1,31.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7578719854354858,0.2421280145645141,0.7359659671783447,0.6411676406860352,0.0947983264923095,0.0038678743876516,0.0004860643239226,0.0722208097577095,0.7578719854354858,0.1630160361528396,0.0025372335221618
campaign_AdBacino,campaign,S1,32.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8335891962051392,0.1664108037948608,0.5790619254112244,0.5241681337356567,0.0548937916755676,0.0036476855166256,0.0003951682592742,0.0471841394901275,0.8335891962051392,0.1130212768912315,0.002162531716749
campaign_AdBacino,campaign,S1,34.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.871404767036438,0.128595232963562,0.4774557054042816,0.4340028166770935,0.0434528887271881,0.0031372257508337,0.0003380133712198,0.0285991244018077,0.871404767036438,0.0946054607629776,0.001915460685268
campaign_AdBacino,campaign,S1,35.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8837356567382812,0.1162643432617187,0.430756151676178,0.3892129361629486,0.0415432155132293,0.0027558165602385,0.0003327207523398,0.0165215469896793,0.8837356567382812,0.0948454514145851,0.001808839268051
campaign_AdBacino,campaign,S1,37.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8825197219848633,0.1174802780151367,0.4191359281539917,0.3720457851886749,0.0470901429653167,0.0024303973186761,0.0003554190625436,0.0101211927831172,0.8825197219848633,0.1028484478592872,0.0017247708747163
campaign_AdBacino,campaign,S1,39.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8776435852050781,0.1223564147949218,0.4201945662498474,0.3518505692481994,0.0683439970016479,0.0020411387085914,0.0003760218387469,0.0072555737569928,0.8776435852050781,0.1111082807183265,0.0015755107160657
campaign_AdBacino,campaign,S1,40.72499847412109,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8831245303153992,0.1168754696846008,0.4048434793949127,0.3174231052398681,0.0874203741550445,0.0018117567524313,0.00040766823804,0.0063869142904877,0.8831245303153992,0.1068670898675918,0.0014020536327734
campaign_AdBacino,campaign,S1,42.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8993477821350098,0.1006522178649902,0.3680402934551239,0.2768202722072601,0.0912200212478637,0.0016635989304631,0.0004307854105718,0.0063765412196516,0.8993477821350098,0.0909225717186927,0.0012587514938786
campaign_AdBacino,campaign,S1,43.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9146958589553832,0.0853041410446167,0.3304787278175354,0.2463956326246261,0.0840830951929092,0.0014811687869951,0.0004096741904504,0.0064482083544135,0.9146958589553832,0.0757657289505004,0.0011994814267382
campaign_AdBacino,campaign,S1,45.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.921119213104248,0.0788807868957519,0.3135730624198913,0.2387257814407348,0.0748472809791565,0.0014148546615615,0.0003625116078183,0.0062443166971206,0.921119213104248,0.0695633739233017,0.001295763766393
campaign_AdBacino,campaign,S1,47.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.915972113609314,0.084027886390686,0.3275506794452667,0.2570937871932983,0.0704568922519683,0.0015325066633522,0.0003344618889968,0.0059186709113419,0.915972113609314,0.0745934545993805,0.0016487294342368
