"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_AdBacino","0.7749999761581421","528281.125","4566357.0","True","True","0","Topsoil","0","Topsoil","1","0.5020875653328035","0.4979124346671965","0.712714858468799","0.6981650738413255","0.014549784627473472","0.5020875653328035","0.002374394665577511","0.49503240233919427","0.00019630407411801976","0.0002162840709011833","9.304951740551707e-05","0.6981650738413255","0.014549784627473472","5.31601300239563","hidden"
"campaign_AdBacino","2.375","528281.125","4566357.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9697820237761464","0.030217976223853582","0.1488959825191333","0.14597668877136366","0.0029192937477696412","0.026109675982971547","0.0037986313655029857","0.9697820237761464","0.00018666820825606292","8.331257877676263e-05","3.968808834626389e-05","0.14597668877136366","0.0029192937477696412","6.239303159713745","hidden"
"campaign_AdBacino","3.9749999046325684","528281.125","4566357.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9605646112455769","0.039435388754423095","0.1798412149114307","0.17794968012674584","0.001891534784684873","0.03582653022932966","0.0032163364742525957","0.9605646112455769","0.00020596664353950478","0.0001298155399931081","5.673986730819189e-05","0.17794968012674584","0.001891534784684873","6.228561115264893","hidden"
"campaign_AdBacino","5.574999809265137","528281.125","4566357.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9886278212261174","0.011372178773882635","0.06753355823357617","0.06608293396484202","0.0014506242687341436","0.010021295373624482","0.0009663179226719106","0.9886278212261174","0.00017799550705851393","0.0001675194077150174","3.9050562812747355e-05","0.06608293396484202","0.0014506242687341436","6.14167890548706","hidden"
"campaign_AdBacino","7.175000190734863","528281.125","4566357.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9978469967796375","0.0021530032203624927","0.017541940988121382","0.01733313839236196","0.00020880259575942195","0.001441481488767415","0.00012459518322988238","0.9978469967796375","0.0002299296847544316","0.00033567952703350307","2.131733657721785e-05","0.01733313839236196","0.00020880259575942195","5.930003881454468","hidden"
"campaign_AdBacino","8.774999618530273","528281.125","4566357.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9965328737140781","0.00346712628592194","0.027320109355168636","0.027098683642651517","0.000221425712517119","0.0011817052920806066","7.951686114184955e-05","0.9965328737140781","0.0008511576591479886","0.001315100140023333","3.964633352810877e-05","0.027098683642651517","0.000221425712517119","5.797191858291626","hidden"
"campaign_AdBacino","10.375","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.9934929824324972","0.006507017567502826","0.04681437521537114","0.04627995035155524","0.0005344248638159063","0.001371847645852475","9.78244751194666e-05","0.9934929824324972","0.001997605122382981","0.0029658180455384214","7.392227860950275e-05","0.04627995035155524","0.0005344248638159063","5.914388751983642","hidden"
"campaign_AdBacino","11.975000381469727","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.9788968320846607","0.021103167915339283","0.12488943076445715","0.1241738562005663","0.0007155745638908473","0.003578254864480952","0.00011319932393241542","0.9788968320846607","0.0056885642454522385","0.011449987716758855","0.000273161764714873","0.1241738562005663","0.0007155745638908473","6.527366781234742","hidden"
"campaign_AdBacino","13.574999809265137","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.9653303046257485","0.034669695374251464","0.18603415380481583","0.184713201296695","0.0013209525081208373","0.004721555868194724","0.00014941309957532475","0.9653303046257485","0.009365267138836153","0.01999223422490386","0.0004412250427413762","0.184713201296695","0.0013209525081208373","6.8786478519439695","hidden"
"campaign_AdBacino","15.174999237060547","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.8805401533357509","0.11945984666424914","0.4330262508235299","0.4276484479861732","0.005377802837356727","0.002899960413926624","0.0002191225848977533","0.8805401533357509","0.015824436723984616","0.09950176790113757","0.0010145590403025932","0.4276484479861732","0.005377802837356727","6.53717622756958","hidden"
"campaign_AdBacino","16.774999618530273","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6048601967149544","0.3951398032850456","0.8509132810537932","0.8339720927911203","0.01694118826267288","0.002040446103385954","0.0004047408252569812","0.6048601967149544","0.05120680062417204","0.3395559510055399","0.0019318647266906954","0.8339720927911203","0.01694118826267288","6.374977064132691","hidden"
"campaign_AdBacino","18.375","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5399547236876949","0.4600452763123051","1.0092574074325578","0.9846569716725935","0.02460043575996429","0.0016874373014141159","0.0005362823157356941","0.30351996520750213","0.15212589551921993","0.5399547236876949","0.0021756959684332234","0.9846569716725935","0.02460043575996429","6.429533290863037","hidden"
"campaign_AdBacino","19.951562881469727","528281.125","4566357.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.3962795095920705","0.6037204904079295","1.1306196073612336","1.0944247652377785","0.03619484212345503","0.0036003223321123654","0.0008184420173044539","0.2923194216876601","0.3042391575257645","0.3962795095920705","0.0027431468450880643","1.0944247652377785","0.03619484212345503","7.123351192474365","hidden"
"campaign_AdBacino","0.7749999761581421","528528.4375","4566097.5","True","True","0","Topsoil","1","Elu (4)","0","0.9035344284773766","0.09646557152262336","0.38354671373843696","0.3799429842016303","0.0036037295368066546","0.07734362918808768","0.9035344284773766","0.002484963785414521","0.0008905305452937229","0.002823535868898149","0.012922912134929276","0.3799429842016303","0.0036037295368066546","6.904395532608032","hidden"
"campaign_AdBacino","2.375","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.993030328751775","0.006969671248225007","0.05127871315622039","0.05100135845875958","0.0002773546974608049","0.002786754218374198","0.993030328751775","0.001826743164729865","0.0003761021725433947","0.0005105694388323413","0.001469502253745202","0.05100135845875958","0.0002773546974608049","6.435743141174316","hidden"
"campaign_AdBacino","3.9749999046325684","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.9939678480289068","0.0060321519710931915","0.04532828245630121","0.04496610896839371","0.0003621734879074995","0.0011165281947484607","0.9939678480289068","0.0027745757723562493","0.0005611702313100516","0.0005167026044147299","0.0010631751682636764","0.04496610896839371","0.0003621734879074995","6.200984621047974","hidden"
"campaign_AdBacino","5.574999809265137","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.9912459921856936","0.008754007814306353","0.0599564965256031","0.059498957867134245","0.0004575386584688562","0.0007270323165082377","0.9912459921856936","0.005750427529742768","0.0008065368223475855","0.000591217486264124","0.0008787936594436418","0.059498957867134245","0.0004575386584688562","5.878100919723511","hidden"
"campaign_AdBacino","7.175000190734863","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.9785991612850636","0.021400838714936365","0.11828631076684915","0.11754499538722343","0.0007413153796257121","0.0006129951822739403","0.9785991612850636","0.017712677148816035","0.00121273426947279","0.0009861686533909754","0.0008762634609826032","0.11754499538722343","0.0007413153796257121","5.903495025634766","hidden"
"campaign_AdBacino","8.774999618530273","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.9752157335621853","0.024784266437814728","0.13227841010907287","0.13113968361058861","0.0011387264984842604","0.0006634430031973744","0.9752157335621853","0.020865393813454345","0.0011501417035674254","0.001165569993346588","0.0009397179242489779","0.13113968361058861","0.0011387264984842604","5.895354223251343","hidden"
"campaign_AdBacino","10.375","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.8957397675938666","0.10426023240613336","0.37142758168740353","0.36828680416915116","0.003140777518252369","0.0009044166409719658","0.8957397675938666","0.09656250092064514","0.00189076254679698","0.003623450310122667","0.0012791019875966231","0.36828680416915116","0.003140777518252369","6.389554834365844","hidden"
"campaign_AdBacino","11.975000381469727","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.7895808318672667","0.21041916813273331","0.576699118976548","0.5698627828191345","0.006836336157413525","0.0012279402389754927","0.7895808318672667","0.19800992553083113","0.0038269846618177016","0.005767217939712002","0.001587099761396999","0.5698627828191345","0.006836336157413525","6.710853910446167","hidden"
"campaign_AdBacino","13.574999809265137","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.790421760482219","0.20957823951778098","0.5766958357351134","0.5679793962652584","0.008716439469855009","0.0012643930382219219","0.790421760482219","0.1968758047293163","0.005480380513913643","0.004472524597973349","0.0014851366383557556","0.5679793962652584","0.008716439469855009","6.690811729431152","hidden"
"campaign_AdBacino","15.174999237060547","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.7747110278115178","0.2252889721884822","0.5976713904181432","0.5898750975958298","0.007796292822313422","0.0010667358498412825","0.7747110278115178","0.2123630832941588","0.0068012253764322276","0.0037562729119720523","0.0013016547560778784","0.5898750975958298","0.007796292822313422","6.775275802612304","hidden"
"campaign_AdBacino","16.774999618530273","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.8080874723424761","0.19191252765752387","0.5463591518003654","0.5406894639681837","0.005669687832181691","0.000984014526523585","0.8080874723424761","0.18028982237555258","0.005817296981533533","0.0035094187982557725","0.0013119749756584339","0.5406894639681837","0.005669687832181691","7.085200405120849","hidden"
"campaign_AdBacino","18.375","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.7926629923831323","0.20733700761686769","0.5755502177436397","0.5709646409706993","0.0045855767729403585","0.0009946599781021517","0.7926629923831323","0.1940334027029043","0.004519750910815974","0.0060697394580044636","0.0017194545670407829","0.5709646409706993","0.0045855767729403585","7.670399618148804","hidden"
"campaign_AdBacino","19.975000381469727","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.6954978450085142","0.3045021549914858","0.7452046158718413","0.7397263732351892","0.0054782426366520864","0.0010610847323874195","0.6954978450085142","0.2713107003938774","0.0036502240156282826","0.025462928547681757","0.003017217301910941","0.7397263732351892","0.0054782426366520864","8.826560878753662","hidden"
"campaign_AdBacino","21.575000762939453","528528.4375","4566097.5","True","True","1","Elu (4)","1","Elu (4)","1","0.5092026510681538","0.49079734893184623","1.0366535017414518","1.0276617749507078","0.008991726790744003","0.0012080841506482748","0.5092026510681538","0.3459646945061164","0.002840054642147451","0.13472358669126316","0.006060928941670999","1.0276617749507078","0.008991726790744003","9.653768062591553","hidden"
"campaign_AdBacino","23.174999237060547","528528.4375","4566097.5","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.36635281961833294","0.633647180381667","1.1606184053888684","1.146578620277608","0.014039785111260361","0.0010932259991846853","0.2931747382597988","0.32718389624554484","0.002573707326472998","0.36635281961833294","0.009621612550665766","1.146578620277608","0.014039785111260361","9.567000007629394","hidden"
"campaign_AdBacino","24.774999618530273","528528.4375","4566097.5","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.4304630847687341","0.5695369152312659","1.1192548601765848","1.1043822032572517","0.01487265691933315","0.0008277467170910071","0.2102139193199992","0.3475533258908257","0.0025817371130727046","0.4304630847687341","0.008360186190277244","1.1043822032572517","0.01487265691933315","9.253524494171142","hidden"
