fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S1,0.7749999761581421,528281.125,4566357.0,True,True,0,Topsoil,2,Debris (3),0,0.498845100402832,0.501154899597168,0.7298111319541931,0.7265865802764893,0.0032245516777038,0.4956716895103454,0.0005337895127013,0.498845100402832,0.0005868629086762,0.0016698712715879,0.0026927585713565
campaign_AdBacino,campaign,S1,2.375,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9544702768325806,0.0455297231674194,0.194427952170372,0.1940318644046783,0.0003960877656936,0.0438776426017284,0.0004620532563421,0.9544702768325806,0.0001970890443772,0.0004241581191308,0.0005688122473657
campaign_AdBacino,campaign,S1,3.974999904632568,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9860050082206726,0.0139949917793273,0.0790951922535896,0.0789297670125961,0.0001654252409934,0.0128461848944425,0.0004203394928481,0.9860050082206726,0.0001008981707855,0.0003390608180779,0.0002885729481931
campaign_AdBacino,campaign,S1,5.574999809265137,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9950723648071288,0.004927635192871,0.0349568203091621,0.0348810851573944,7.573515176773071e-05,0.0038754376582801,0.0002719116164371,0.9950723648071288,0.0001062326118699,0.0004912291187793,0.0001828509412007
campaign_AdBacino,campaign,S1,7.175000190734863,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9960536956787108,0.003946304321289,0.0301803573966026,0.0300847850739955,9.55723226070404e-05,0.0020112381316721,0.0001043217707774,0.9960536956787108,0.0002288591786054,0.0014191014925017,0.0001827709493227
campaign_AdBacino,campaign,S1,8.774999618530273,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9906523823738098,0.0093476176261901,0.0625185817480087,0.0619291849434375,0.0005893968045711,0.0023959190584719,7.485052628908306e-05,0.9906523823738098,0.0008489118772558,0.0057142851874232,0.0003136906598228
campaign_AdBacino,campaign,S1,10.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.966460108757019,0.0335398912429809,0.1689507812261581,0.1655723303556442,0.0033784508705139,0.0025575971230864,0.0001245399907929,0.966460108757019,0.0027982629835605,0.0274658612906932,0.0005935371736995
campaign_AdBacino,campaign,S1,11.975000381469728,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.930133819580078,0.0698661804199218,0.3052483797073364,0.2994838953018188,0.0057644844055175,0.0057898829691112,0.0001011132044368,0.930133819580078,0.0088202245533466,0.0540070123970508,0.0011479133972898
campaign_AdBacino,campaign,S1,13.574999809265137,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.8707295656204224,0.1292704343795776,0.4761729538440704,0.4680381715297699,0.0081347823143005,0.0067901075817644,0.0001402829075232,0.8707295656204224,0.0204927437007427,0.1002593860030174,0.0015880030114203
campaign_AdBacino,campaign,S1,15.174999237060549,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5375816822052002,0.4624183177947998,0.916043758392334,0.8971685171127319,0.018875241279602,0.0036766070406883,0.0004196686786599,0.3915769159793854,0.0642327591776847,0.5375816822052002,0.0025123741943389
campaign_AdBacino,campaign,S1,16.774999618530273,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7585564255714417,0.2414435744285583,0.7417209148406982,0.7229137420654297,0.0188071727752685,0.0019689826294779,0.0004975796910002,0.1394853889942169,0.0969859883189201,0.7585564255714417,0.002505637705326
campaign_AdBacino,campaign,S1,18.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.796296238899231,0.203703761100769,0.6542898416519165,0.6390077471733093,0.0152820944786071,0.0014875055057927,0.0003942321054637,0.0624552071094512,0.1369285881519317,0.796296238899231,0.0024382204283028
campaign_AdBacino,campaign,S1,19.951562881469727,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6995308995246887,0.3004691004753113,0.8479771614074707,0.824305534362793,0.0236716270446777,0.0036696642637252,0.0004869516415055,0.1124867349863052,0.1805154234170913,0.6995308995246887,0.0033104345202445
campaign_AdBacino,campaign,S1,21.524999618530277,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7649887800216675,0.2350112199783325,0.7185604572296143,0.6964225769042969,0.0221378803253173,0.0031195753253996,0.0005408170400187,0.0661132335662841,0.1623673737049102,0.7649887800216675,0.002870213240385
campaign_AdBacino,campaign,S1,23.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.684005618095398,0.315994381904602,0.8305826187133789,0.8136246800422668,0.016957938671112,0.0037783172447234,0.0004744134494103,0.0700252875685691,0.2385963499546051,0.684005618095398,0.0031200007069855
campaign_AdBacino,campaign,S1,24.725000381469727,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5595974922180176,0.4404025077819824,0.9530354738235474,0.9425430297851562,0.0104924440383911,0.0044029038399457,0.0005014471244066,0.0871774703264236,0.3446365892887115,0.5595974922180176,0.0036840625107288
campaign_AdBacino,campaign,S1,26.32499885559082,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4492958486080169,0.5507041215896606,1.0048160552978516,0.9935512542724608,0.0112648010253906,0.0045819575898349,0.0005145890754647,0.1018103584647178,0.4492958486080169,0.439622163772583,0.0041751004755496
campaign_AdBacino,campaign,S1,27.924999237060547,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5435568690299988,0.4564431309700012,0.9852235317230223,0.9732612371444702,0.0119622945785522,0.0047231223434209,0.0004937228513881,0.1025967597961425,0.5435568690299988,0.3441784977912903,0.0044510317966341
campaign_AdBacino,campaign,S1,29.524999618530277,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6422106027603149,0.357789397239685,0.9073474407196044,0.8947194218635559,0.0126280188560485,0.0051575540564954,0.0004553184844553,0.0922760590910911,0.6422106027603149,0.2555307745933532,0.0043697929941117
campaign_AdBacino,campaign,S1,31.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7427921891212463,0.2572078108787536,0.770215630531311,0.7541562914848328,0.0160593390464782,0.0053174002096056,0.000383818463888,0.0751740708947181,0.7427921891212463,0.1726375818252563,0.0036949627101421
campaign_AdBacino,campaign,S1,32.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8252447843551636,0.1747552156448364,0.6058094501495361,0.58696448802948,0.0188449621200561,0.0046546622179448,0.0002954028896056,0.0539150349795818,0.8252447843551636,0.1132224351167678,0.0026676780544221
campaign_AdBacino,campaign,S1,34.32500076293945,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8765283823013306,0.1234716176986694,0.470937967300415,0.451918363571167,0.019019603729248,0.003480093088001,0.0002293563447892,0.0329398363828659,0.8765283823013306,0.0849089920520782,0.0019133187597617
campaign_AdBacino,campaign,S1,35.92500305175781,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8976766467094421,0.1023233532905578,0.3978720903396606,0.3789295554161072,0.0189425349235534,0.0024154065176844,0.0001980449596885,0.0178948603570461,0.8976766467094421,0.0802031606435775,0.0016118915518745
campaign_AdBacino,campaign,S1,37.525001525878906,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8980404734611511,0.1019595265388488,0.3806621134281158,0.3607586026191711,0.0199035108089447,0.001848442829214,0.0001926026598084,0.0100683579221367,0.8980404734611511,0.0882567390799522,0.0015933826798573
campaign_AdBacino,campaign,S1,39.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8961612582206726,0.1038387417793273,0.3775405585765838,0.3571539223194122,0.0203866362571716,0.001751567935571,0.0002084739098791,0.0069438680075109,0.8961612582206726,0.093274138867855,0.0016606425633653
