borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
S1,0.7749999761581421,528281.125,4566357.0,True,True,0,Topsoil,0,Topsoil,1,0.5108110904693604,0.48918890953063965,0.8962879180908203,0.732118546962738,0.16416937112808228,0.5108110904693604,0.001058064168319106,0.43953362107276917,0.0018497300334274769,0.015584600158035755,0.031162898987531662,campaign_AdBacino
S1,2.375,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.8886013031005859,0.11139869689941406,0.4426848888397217,0.3086194396018982,0.1340654492378235,0.07338142395019531,0.0012443859595805407,0.8886013031005859,0.0004440198536030948,0.0046353768557310104,0.03169342875480652,campaign_AdBacino
S1,3.9749999046325684,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9490925669670105,0.0509074330329895,0.25153133273124695,0.15171664953231812,0.09981468319892883,0.01934107579290867,0.0009717271314002573,0.9490925669670105,0.00023515260545536876,0.0034900016617029905,0.026869477704167366,campaign_AdBacino
S1,5.574999809265137,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9709630012512207,0.029036998748779297,0.1608087122440338,0.09063271433115005,0.07017599791288376,0.006148369982838631,0.0005302876816131175,0.9709630012512207,0.0002762747462838888,0.003988850396126509,0.018093187361955643,campaign_AdBacino
S1,7.175000190734863,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9616529941558838,0.03834700584411621,0.19746354222297668,0.10938505083322525,0.08807849138975143,0.00389340752735734,0.00021019080304540694,0.9616529941558838,0.00059695536037907,0.0075581311248242855,0.026088345795869827,campaign_AdBacino
S1,8.774999618530273,528281.125,4566357.0,True,True,2,Debris (3),2,Debris (3),1,0.9292706251144409,0.07072937488555908,0.32869452238082886,0.19091811776161194,0.13777640461921692,0.006000031251460314,0.00018861475109588355,0.9292706251144409,0.00236884574405849,0.023430032655596733,0.0387418232858181,campaign_AdBacino
S1,10.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.8544448018074036,0.14555519819259644,0.5553013682365417,0.37745609879493713,0.17784526944160461,0.006581627298146486,0.0003501129394862801,0.8544448018074036,0.006091973278671503,0.08560903370380402,0.046922460198402405,campaign_AdBacino
S1,11.975000381469727,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.7561212778091431,0.24387872219085693,0.8040542602539062,0.5537241101264954,0.2503301501274109,0.016420256346464157,0.00023282281472347677,0.7561212778091431,0.017215130850672722,0.1500691920518875,0.05994129180908203,campaign_AdBacino
S1,13.574999809265137,528281.125,4566357.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.650921106338501,0.349078893661499,0.9957795143127441,0.6987802386283875,0.2969992756843567,0.025088965892791748,0.00027075959951616824,0.650921106338501,0.030975429341197014,0.22825147211551666,0.06449224799871445,campaign_AdBacino
S1,15.174999237060547,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6252130270004272,0.37478697299957275,1.0589585304260254,0.7779673933982849,0.2809911370277405,0.018106140196323395,0.0007272334187291563,0.22891689836978912,0.05953051149845123,0.6252130270004272,0.06750621646642685,campaign_AdBacino
S1,16.774999618530273,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7426210641860962,0.2573789358139038,0.8951135873794556,0.6248762011528015,0.27023738622665405,0.013750331476330757,0.0010942179942503572,0.06884709745645523,0.09580864757299423,0.7426210641860962,0.07787863910198212,campaign_AdBacino
S1,18.375,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7429003715515137,0.25709962844848633,0.845592737197876,0.6168291568756104,0.22876358032226562,0.010645683854818344,0.00120482686907053,0.03093947470188141,0.15026254951953888,0.7429003715515137,0.06404706835746765,campaign_AdBacino
S1,19.951562881469727,528281.125,4566357.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6361680030822754,0.3638319969177246,1.0766966342926025,0.7169018387794495,0.3597947955131531,0.03409557417035103,0.0013329748762771487,0.058177400380373,0.2079455405473709,0.6361680030822754,0.06228052079677582,campaign_AdBacino
S1,21.524999618530273,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6508058905601501,0.34919410943984985,1.0373183488845825,0.6693381667137146,0.3679801821708679,0.03361637890338898,0.0017186298500746489,0.04573186859488487,0.21109533309936523,0.6508058905601501,0.05703188106417656,campaign_AdBacino
S1,23.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5886447429656982,0.41135525703430176,1.0864958763122559,0.7397351264953613,0.34676074981689453,0.02989242970943451,0.0011308034881949425,0.05253839120268822,0.2768785357475281,0.5886447429656982,0.050915107131004333,campaign_AdBacino
S1,24.725000381469727,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5177721381187439,0.4822278618812561,1.1549873352050781,0.7641031742095947,0.3908841609954834,0.03412570431828499,0.0013424600474536419,0.05836030840873718,0.33423203229904175,0.5177721381187439,0.054167408496141434,campaign_AdBacino
S1,26.32499885559082,528281.125,4566357.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4514673948287964,0.5485326051712036,1.2112442255020142,0.7928404211997986,0.4184038043022156,0.034707918763160706,0.0032133562490344048,0.059443920850753784,0.38376644253730774,0.4514673948287964,0.0674009621143341,campaign_AdBacino
S1,27.924999237060547,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.43734046816825867,0.562659502029419,1.2331269979476929,0.8353980183601379,0.39772897958755493,0.02831045538187027,0.007441512309014797,0.05629340559244156,0.43734046816825867,0.3888140022754669,0.08180015534162521,campaign_AdBacino
S1,29.524999618530273,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5072944164276123,0.4927055835723877,1.2229154109954834,0.8420742154121399,0.3808411955833435,0.023439355194568634,0.008980161510407925,0.0542483888566494,0.5072944164276123,0.30813491344451904,0.09790286421775818,campaign_AdBacino
S1,31.125,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6019038558006287,0.39809614419937134,1.1787391901016235,0.7944825887680054,0.38425660133361816,0.032781779766082764,0.014689292758703232,0.05130918323993683,0.6019038558006287,0.20603175461292267,0.09328410029411316,campaign_AdBacino
S1,32.724998474121094,528281.125,4566357.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6964566111564636,0.3035433888435364,1.0433845520019531,0.6912697553634644,0.35211479663848877,0.040867675095796585,0.01953963004052639,0.04301752150058746,0.6964566111564636,0.13454744219779968,0.06557106971740723,campaign_AdBacino
