fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A1,borehole,A1,0.7749999761581421,528565.3125,4566535.0,True,True,1,Elu (4),0,Topsoil,0,0.4750805497169494,0.5249194502830505,0.9957735538482666,0.9313779473304749,0.0643956065177917,0.4750805497169494,0.4300227463245392,0.0782212540507316,0.0114854974672198,0.0003765709989238,0.0048133754171431
A1,borehole,A1,2.375,528565.3125,4566535.0,True,True,2,Debris (3),1,Elu (4),0,0.5540391206741333,0.4459608793258667,0.9624711275100708,0.899039089679718,0.0634320378303527,0.0652825087308883,0.5540391206741333,0.3595452010631561,0.0189435314387083,0.0002675142895895,0.0019220854155719
A1,borehole,A1,3.974999904632568,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.4682342112064361,0.5317658185958862,0.943714678287506,0.8754333257675171,0.068281352519989,0.0532931238412857,0.4616714417934418,0.4682342112064361,0.014840436168015,0.0001959795918082,0.0017647636123001
A1,borehole,A1,5.574999809265137,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.7182245850563049,0.281775414943695,0.7045484185218811,0.6616562008857727,0.0428922176361084,0.0070077171549201,0.2550017535686493,0.7182245850563049,0.0182644594460725,0.0002961368591058,0.0012053325772285
A1,borehole,A1,7.175000190734863,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.9103281497955322,0.0896718502044677,0.3817219138145447,0.358405739068985,0.0233161747455596,0.0027702003717422,0.0465376935899257,0.9103281497955322,0.0388334728777408,0.0007991365273483,0.0007312656962312
A1,borehole,A1,8.774999618530273,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.8728355169296265,0.1271644830703735,0.4678501486778259,0.4421773552894592,0.0256727933883667,0.0023964315187186,0.0213025175034999,0.8728355169296265,0.099876120686531,0.0022305941674858,0.0013588721631094
A1,borehole,A1,10.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.5483213067054749,0.4516786932945251,0.7982866764068604,0.7480248212814331,0.0502618551254272,0.0025165330152958,0.0112852891907095,0.5483213067054749,0.4304322600364685,0.0058887153863906,0.0015559321036562
A1,borehole,A1,11.975000381469728,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.704825222492218,0.295174777507782,0.6886755228042603,0.6418545842170715,0.0468209385871887,0.0022403160110116,0.0114823495969176,0.2780741155147552,0.704825222492218,0.0023869648575782,0.0009909824002534
A1,borehole,A1,13.574999809265137,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9327552914619446,0.0672447085380554,0.286390095949173,0.2701170146465301,0.0162730813026428,0.0014522137353196,0.0055994899012148,0.0571081675589084,0.9327552914619446,0.0024176782462745,0.0006672410527244
A1,borehole,A1,15.174999237060549,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9759265780448914,0.0240734219551086,0.1356527358293533,0.1270320862531662,0.0086206495761871,0.0006071069510653,0.0037103479262441,0.017161650583148,0.9759265780448914,0.0019982901867479,0.0005960093112662
A1,borehole,A1,16.774999618530273,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9907159805297852,0.0092840194702148,0.0641471594572067,0.061275128275156,0.0028720311820507,0.0004220144764985,0.0026147889439016,0.0047213775105774,0.9907159805297852,0.0011069445172324,0.0004188748425804
A1,borehole,A1,18.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.994030773639679,0.005969226360321,0.0447671003639698,0.0430811420083045,0.0016859583556652,0.0005210218369029,0.0024573777336627,0.0018861789721995,0.994030773639679,0.0006176605238579,0.000487045123009
A1,borehole,A1,19.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9958938360214232,0.0041061639785766,0.0331161208450794,0.0314337462186813,0.001682374626398,0.0006345993606373,0.001168850925751,0.0006924512563273,0.9958938360214232,0.0010149702429771,0.0005952315987087
A1,borehole,A1,21.575000762939453,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9976198077201844,0.0023801922798156,0.0204199887812137,0.0197977945208549,0.0006221942603588,0.0002779549104161,0.0005396407796069,0.0004324558540247,0.9976198077201844,0.0007942995871417,0.0003358727844897
A1,borehole,A1,23.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9965741634368896,0.0034258365631103,0.0281165689229965,0.0273172501474618,0.0007993187755346,0.0003773756907321,0.0008587496704421,0.0008510431507602,0.9965741634368896,0.0009714345214888,0.0003672249731607
A1,borehole,A1,24.774999618530277,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9974308013916016,0.0025691986083984,0.021774711087346,0.02132498472929,0.000449726358056,0.0002681613841559,0.0006121458136476,0.0007553772302344,0.9974308013916016,0.0006942472537048,0.0002393471368122
A1,borehole,A1,26.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9945181012153624,0.0054818987846374,0.0423270165920257,0.0406904593110084,0.0016365572810173,0.000751445419155,0.0014218006981536,0.0017841088119894,0.9945181012153624,0.0010390072129666,0.0004855367587879
A1,borehole,A1,27.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9955670833587646,0.0044329166412353,0.0353889018297195,0.0344141982495784,0.000974703580141,0.0008498457609675,0.0008922357228584,0.0013215375365689,0.9955670833587646,0.0008601977606303,0.0005090264021418
A1,borehole,A1,29.57499885559082,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9952465295791626,0.0047534704208374,0.0376626513898372,0.0355979278683662,0.002064723521471,0.001256461138837,0.0007875330629758,0.0012178443139418,0.9952465295791626,0.0008479109383188,0.000643722130917
A1,borehole,A1,31.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9942696690559388,0.0057303309440612,0.0441635847091674,0.0425415448844432,0.0016220398247241,0.0016062912764027,0.0011974181979894,0.0015360005199909,0.9942696690559388,0.0007396502769552,0.0006509211380034
A1,borehole,A1,32.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9960647821426392,0.0039352178573608,0.0318554118275642,0.0312722995877265,0.0005831122398376,0.0009426566539332,0.0008567601325921,0.0011149031342938,0.9960647821426392,0.0005800182698294,0.000440963282017
A1,borehole,A1,34.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9942381978034972,0.0057618021965026,0.0435521677136421,0.0419913418591022,0.0015608258545398,0.0006760719115845,0.0016053654253482,0.0023948461748659,0.9942381978034972,0.0007363304612226,0.0003491622628644
A1,borehole,A1,35.974998474121094,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9926005005836488,0.0073994994163513,0.0544079206883907,0.0516147837042808,0.0027931369841098,0.0006597733590751,0.00285444711335,0.0016542382072657,0.9926005005836488,0.0016643792623654,0.000566697504837
A1,borehole,A1,37.57500076293945,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9938169121742249,0.0061830878257751,0.0469188466668129,0.0457090996205806,0.0012097470462322,0.0006044367910362,0.0019106963882222,0.0014674216508865,0.9938169121742249,0.0016151261515915,0.0005854202318005
A1,borehole,A1,39.17500305175781,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9915147423744202,0.0084852576255798,0.0621139705181121,0.0602152794599533,0.0018986910581588,0.0009420153801329,0.0025236397050321,0.0016742071602493,0.9915147423744202,0.0020499168895184,0.0012955118436366
A1,borehole,A1,40.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9911468625068665,0.0088531374931335,0.0645123571157455,0.0627345964312553,0.0017777606844902,0.0010475442977622,0.0023783217184245,0.0013220930704846,0.9911468625068665,0.0022845782805234,0.001820582896471
A1,borehole,A1,42.33906173706055,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9908154010772704,0.0091845989227294,0.0662727728486061,0.0635028928518295,0.0027698799967765,0.0009348910534754,0.0031524016521871,0.0014468394219875,0.9908154010772704,0.0020472581963986,0.0016032230341807
A1,borehole,A1,43.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9894990921020508,0.0105009078979492,0.0744044408202171,0.0717879086732864,0.0026165321469306,0.0009806249290704,0.0035237846896052,0.0018977908184751,0.9894990921020508,0.0021247758995741,0.0019739128183573
A1,borehole,A1,45.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9800789952278136,0.0199210047721862,0.1277022510766983,0.1217187792062759,0.0059834718704223,0.0013690096093341,0.0064611872658133,0.0040484340861439,0.9800789952278136,0.0050952676683664,0.0029471016023308
A1,borehole,A1,47.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9771826267242432,0.0228173732757568,0.1423736214637756,0.1367545425891876,0.005619078874588,0.0010972003219649,0.0072419284842908,0.0055997869931161,0.9771826267242432,0.0058830948546528,0.0029953795019537
A1,borehole,A1,48.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9668195247650146,0.0331804752349853,0.1960349082946777,0.186798095703125,0.0092368125915527,0.0019133014138787,0.0090929446741938,0.0076537220738828,0.9668195247650146,0.0081729805096983,0.0063475426286458
A1,borehole,A1,50.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9721750617027284,0.0278249382972717,0.1688358336687088,0.1642196327447891,0.0046162009239196,0.0026101875118911,0.0059521389193832,0.0031907926313579,0.9721750617027284,0.0060609597712755,0.0100108962506055
A1,borehole,A1,51.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9667297601699828,0.033270239830017,0.192785233259201,0.1860612332820892,0.0067239999771118,0.0034827759955078,0.0075873988680541,0.0036626833025366,0.9667297601699828,0.0034134485758841,0.015123987570405
A1,borehole,A1,53.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9758217930793762,0.0241782069206237,0.146792396903038,0.142400711774826,0.0043916851282119,0.002836556173861,0.0062882332131266,0.0023718103766441,0.9758217930793762,0.0015318389050662,0.0111496578902006
A1,borehole,A1,55.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9787747859954834,0.0212252140045166,0.1315832883119583,0.1243243217468261,0.0072589665651321,0.0030444380827248,0.0053705484606325,0.0022763742599636,0.9787747859954834,0.0008933990029618,0.0096404701471328
A1,borehole,A1,56.72499847412109,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9816293120384216,0.0183706879615783,0.1176603063941001,0.1145115718245506,0.0031487345695495,0.0032240496948361,0.0043849200010299,0.0022910221014171,0.9816293120384216,0.0008742640493437,0.007596418261528
A1,borehole,A1,58.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9833061695098876,0.0166938304901123,0.1084778308868408,0.1057564690709114,0.0027213618159294,0.0030603997875005,0.0034716292284429,0.002127127489075,0.9833061695098876,0.0008437761571258,0.0071908426471054
A1,borehole,A1,59.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9819425344467164,0.0180574655532836,0.1159199625253677,0.1088563501834869,0.0070636123418807,0.0027769405860453,0.0037247375585138,0.0020573199726641,0.9819425344467164,0.0013544015819206,0.0081439893692731
A1,borehole,A1,61.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9843364953994752,0.0156635046005249,0.1034189388155937,0.1008907705545425,0.0025281682610511,0.0022462820634245,0.0032652292866259,0.0020283858757466,0.9843364953994752,0.0014510487671941,0.0066725849173963
A1,borehole,A1,63.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9903026223182678,0.0096973776817321,0.0689096897840499,0.0665947496891021,0.0023149400949478,0.0009945798665285,0.0025056151207536,0.0012653995072469,0.9903026223182678,0.0011992653599008,0.0037325774319469
A1,borehole,A1,64.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9918168187141418,0.0081831812858581,0.059943813830614,0.0586040057241916,0.0013398081064224,0.000723599048797,0.002231168327853,0.0011231086682528,0.9918168187141418,0.0016151214949786,0.0024901628494262
A1,borehole,A1,66.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9950632452964784,0.0049367547035217,0.0387294664978981,0.0380825772881507,0.0006468892097473,0.0004518557689152,0.0011683568591251,0.0007022463250905,0.9950632452964784,0.0011359787313267,0.0014783818041905
A1,borehole,A1,67.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9939047694206238,0.0060952305793762,0.0464970245957374,0.0451861955225467,0.0013108290731906,0.0005281760822981,0.0013682204298675,0.0008464538841508,0.9939047694206238,0.0016133554745465,0.0017391535220667
A1,borehole,A1,69.5250015258789,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9933723211288452,0.0066276788711547,0.0498269833624362,0.0485275760293006,0.0012994073331356,0.0007855320582166,0.0013042917707934,0.0006337522063404,0.9933723211288452,0.0015539024025201,0.0023501843679696
A1,borehole,A1,71.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9943569898605348,0.0056430101394653,0.0429519154131412,0.0419446900486946,0.0010072253644466,0.0006806396995671,0.0010425086366012,0.000434233515989,0.9943569898605348,0.0010297403205186,0.0024559691082686
A1,borehole,A1,72.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9934702515602112,0.0065297484397888,0.0482112281024456,0.047189213335514,0.0010220147669315,0.0006970842950977,0.0017750530969351,0.0005079195252619,0.9934702515602112,0.0005419057561084,0.0030078014824539
A1,borehole,A1,74.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9941041469573976,0.0058958530426025,0.0443846993148326,0.0433808378875255,0.0010038614273071,0.0005405931151472,0.0015217107720673,0.0006787015590816,0.9941041469573976,0.0005419992958195,0.0026128431782126
A1,borehole,A1,75.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9937629103660583,0.0062370896339416,0.0463812798261642,0.0455633178353309,0.0008179619908332,0.0005474556819535,0.0017853445606306,0.0007152743637561,0.9937629103660583,0.000420279422542,0.0027687409892678
A10,borehole,A10,0.7749999761581421,528462.125,4566452.5,True,True,0,Topsoil,0,Topsoil,1,0.9570367336273192,0.0429632663726806,0.2228082567453384,0.2136927992105484,0.00911545753479,0.9570367336273192,0.0166164580732584,0.0213125068694353,0.0003880064759869,0.0012165226507931,0.0034297674428671
A10,borehole,A10,2.375,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.6501834988594055,0.3498165011405945,0.8800545930862427,0.8164926767349243,0.0635619163513183,0.2642258703708648,0.0761780887842178,0.6501834988594055,0.0006670283619314,0.003942388575524,0.0048031420446932
A10,borehole,A10,3.974999904632568,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.8542829155921936,0.1457170844078064,0.5387998819351196,0.5225152373313904,0.0162846446037292,0.0654955804347992,0.0752065181732177,0.8542829155921936,0.0003937957808375,0.0024341384414583,0.0021870096679776
A10,borehole,A10,5.574999809265137,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.925894558429718,0.0741054415702819,0.336223304271698,0.319571852684021,0.016651451587677,0.0212378930300474,0.0450762659311294,0.925894558429718,0.0005172192468307,0.0057828263379633,0.0014912306796759
A10,borehole,A10,7.175000190734863,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.95383220911026,0.0461677908897399,0.2413731664419174,0.2307496964931488,0.0106234699487686,0.0073838559910655,0.0239079985767602,0.95383220911026,0.0012298778165131,0.012497516348958,0.0011485561262816
A10,borehole,A10,8.774999618530273,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9330000281333924,0.0669999718666076,0.3099504113197326,0.2974233031272888,0.0125271081924438,0.0037618288770318,0.0151752224192023,0.9330000281333924,0.0025176624767482,0.0445124432444572,0.0010328012285754
A10,borehole,A10,10.375,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.7892245650291443,0.2107754349708557,0.6635955572128296,0.6099893450737,0.0536062121391296,0.0058736936189234,0.0129563631489872,0.7892245650291443,0.0176632292568683,0.1714395582675933,0.0028425345662981
A10,borehole,A10,11.975000381469728,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.624142587184906,0.375857412815094,0.9034557342529296,0.8262453079223633,0.0772104263305664,0.0042374334298074,0.0099524306133389,0.624142587184906,0.050534501671791,0.3060125410556793,0.0051205167546868
A10,borehole,A10,13.574999809265137,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.4226587116718292,0.5773413181304932,1.1283600330352783,1.0274945497512815,0.1008654832839965,0.0041077812202274,0.0128225246444344,0.3986307084560394,0.1560943275690078,0.4226587116718292,0.0056859604083001
A10,borehole,A10,15.174999237060549,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.5885555744171143,0.4114444255828857,1.0244821310043335,0.9399738907814026,0.0845082402229309,0.002799566136673,0.0082328915596008,0.1545194238424301,0.241252139210701,0.5885555744171143,0.0046403310261666
A10,borehole,A10,16.774999618530273,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7411397099494934,0.2588602900505066,0.7690067291259766,0.7102425694465637,0.0587641596794128,0.0027378336526453,0.0061432183720171,0.0558636561036109,0.1899360120296478,0.7411397099494934,0.0041794735006988
A10,borehole,A10,18.375,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6701197028160095,0.3298802971839905,0.7494919896125793,0.6440231800079346,0.1054688096046447,0.0021663133520632,0.0034447957295924,0.0159567389637231,0.3047080934047699,0.6701197028160095,0.0036043315194547
