fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A1,borehole,A1,0.7749999761581421,528565.3125,4566535.0,True,True,1,Elu (4),3,Transitional Flysch (2b),0,0.30117055773735046,0.6988294124603271,1.6329436302185059,1.61865234375,0.01429128646850586,0.07751529663801193,0.14044111967086792,0.2776471674442291,0.30117055773735046,0.14888766407966614,0.05433819815516472
A1,borehole,A1,2.375,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.35634830594062805,0.6436517238616943,1.5736396312713623,1.550179362297058,0.0234602689743042,0.06136763095855713,0.13336427509784698,0.35634830594062805,0.2804294526576996,0.10904181003570557,0.059448495507240295
A1,borehole,A1,3.9749999046325684,528565.3125,4566535.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.3085780143737793,0.6914219856262207,1.633483648300171,1.6209940910339355,0.012489557266235352,0.0572209469974041,0.14226318895816803,0.23753009736537933,0.3085780143737793,0.19364161789417267,0.060766130685806274
A1,borehole,A1,5.574999809265137,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.31788644194602966,0.682113528251648,1.6050559282302856,1.5882916450500488,0.016764283180236816,0.03973681852221489,0.16360265016555786,0.31788644194602966,0.22011898458003998,0.20394332706928253,0.05471179261803627
A1,borehole,A1,7.175000190734863,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.2823883593082428,0.7176116704940796,1.6254514455795288,1.6091076135635376,0.01634383201599121,0.0611216239631176,0.14062048494815826,0.2823883593082428,0.19840478897094727,0.2684843838214874,0.04898037016391754
A1,borehole,A1,8.774999618530273,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.35327982902526855,0.6467201709747314,1.629055380821228,1.610648512840271,0.01840686798095703,0.07477295398712158,0.1370905190706253,0.35327982902526855,0.19421355426311493,0.181593120098114,0.059050071984529495
A1,borehole,A1,10.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.24933429062366486,0.7506657242774963,1.6970831155776978,1.6558457612991333,0.04123735427856445,0.11332675814628601,0.11401939392089844,0.24933429062366486,0.21015775203704834,0.24426858127117157,0.06889320909976959
A1,borehole,A1,11.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2851825952529907,0.7148174047470093,1.674108624458313,1.6610145568847656,0.013094067573547363,0.1143602505326271,0.1505017876625061,0.2271212786436081,0.17782823741436005,0.2851825952529907,0.045005809515714645
A1,borehole,A1,13.574999809265137,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.27758216857910156,0.7224178314208984,1.6902409791946411,1.6587533950805664,0.03148758411407471,0.13660864531993866,0.1660138964653015,0.22951363027095795,0.13897605240345,0.27758216857910156,0.0513056218624115
A1,borehole,A1,15.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.33497074246406555,0.6650292873382568,1.6449694633483887,1.6335320472717285,0.011437416076660156,0.138532355427742,0.14415527880191803,0.16166122257709503,0.18507051467895508,0.33497074246406555,0.035609882324934006
A1,borehole,A1,16.774999618530273,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.34682872891426086,0.6531713008880615,1.632448673248291,1.6213597059249878,0.011088967323303223,0.12471330165863037,0.1268676519393921,0.20221900939941406,0.16011755168437958,0.34682872891426086,0.03925367817282677
A1,borehole,A1,18.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.31104883551597595,0.6889511346817017,1.6427052021026611,1.6139097213745117,0.028795480728149414,0.10813868790864944,0.15137135982513428,0.16497021913528442,0.22907264530658722,0.31104883551597595,0.035398218780756
A1,borehole,A1,19.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.265177458524704,0.7348225116729736,1.668370246887207,1.6481990814208984,0.020171165466308594,0.15577632188796997,0.09345374256372452,0.19888877868652344,0.24095773696899414,0.265177458524704,0.045745957642793655
A1,borehole,A1,21.575000762939453,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.289753794670105,0.710246205329895,1.6355162858963013,1.6017204523086548,0.033795833587646484,0.09726601094007492,0.08124334365129471,0.28520458936691284,0.289753794670105,0.18078498542308807,0.06574726104736328
A1,borehole,A1,23.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.31368425488471985,0.6863157749176025,1.619784951210022,1.6059075593948364,0.013877391815185547,0.13774563372135162,0.0716656818985939,0.31368425488471985,0.26013270020484924,0.17046092450618744,0.04631079360842705
A1,borehole,A1,24.774999618530273,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3071887791156769,0.6928112506866455,1.6099791526794434,1.5975483655929565,0.012430787086486816,0.10392802953720093,0.1134965792298317,0.3071887791156769,0.29537132382392883,0.13928745687007904,0.04072783514857292
A1,borehole,A1,26.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.30785492062568665,0.6921451091766357,1.652635931968689,1.6320329904556274,0.020602941513061523,0.15095235407352448,0.10055427998304367,0.30785492062568665,0.16849447786808014,0.22880946099758148,0.0433344729244709
A1,borehole,A1,27.975000381469727,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3250942528247833,0.6749057769775391,1.6020766496658325,1.5712165832519531,0.030860066413879395,0.12764348089694977,0.09018546342849731,0.3250942528247833,0.1929268091917038,0.2367759346961975,0.02737404592335224
A1,borehole,A1,29.57499885559082,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.27968940138816833,0.7203105688095093,1.6412376165390015,1.624781608581543,0.016456007957458496,0.1718955785036087,0.05875770375132561,0.27968940138816833,0.1934281587600708,0.2443075329065323,0.05192168056964874
A1,borehole,A1,31.174999237060547,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.29201582074165344,0.707984209060669,1.6274012327194214,1.6168826818466187,0.010518550872802734,0.1725064069032669,0.06681462377309799,0.29201582074165344,0.2128477543592453,0.21869449317455292,0.03712088242173195
A1,borehole,A1,32.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3240119516849518,0.6759880781173706,1.5782948732376099,1.5575752258300781,0.02071964740753174,0.1692945510149002,0.053670357912778854,0.3240119516849518,0.20754770934581757,0.2188151478767395,0.026660284027457237
A1,borehole,A1,34.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.3353291451931,0.6646708250045776,1.6032276153564453,1.5776311159133911,0.0255964994430542,0.16563650965690613,0.07792598754167557,0.3353291451931,0.19477654993534088,0.19805355370044708,0.028278285637497902
A1,borehole,A1,35.974998474121094,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.28010430932044983,0.7198957204818726,1.601375699043274,1.5875800848007202,0.013795614242553711,0.16910165548324585,0.07387414574623108,0.28010430932044983,0.18488352000713348,0.26910221576690674,0.022934189066290855
A1,borehole,A1,37.57500076293945,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.32651880383491516,0.6734812259674072,1.5954384803771973,1.5698493719100952,0.02558910846710205,0.10336174815893173,0.09491586685180664,0.24467724561691284,0.2005128413438797,0.32651880383491516,0.030013496056199074
A1,borehole,A1,39.17500305175781,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.34586015343666077,0.6541398763656616,1.5278037786483765,1.5173147916793823,0.01048898696899414,0.097377248108387,0.06367111951112747,0.34586015343666077,0.18022887408733368,0.28830233216285706,0.024560274556279182
A1,borehole,A1,40.775001525878906,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.2950970232486725,0.7049030065536499,1.6498405933380127,1.6411018371582031,0.00873875617980957,0.16111285984516144,0.08605094999074936,0.2950970232486725,0.24081359803676605,0.17238976061344147,0.04453583061695099
A1,borehole,A1,42.33906173706055,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.26278603076934814,0.7372139692306519,1.6488633155822754,1.629373550415039,0.019489765167236328,0.14262554049491882,0.09381682425737381,0.26278603076934814,0.26233887672424316,0.20016908645629883,0.03826363384723663
A1,borehole,A1,43.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3217245638370514,0.678275465965271,1.5737167596817017,1.547490119934082,0.02622663974761963,0.08061367273330688,0.10036609321832657,0.3217245638370514,0.2275092750787735,0.24409548938274384,0.025690985843539238
A1,borehole,A1,45.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2871425747871399,0.7128574252128601,1.5748711824417114,1.5659583806991577,0.008912801742553711,0.07878915220499039,0.09436563402414322,0.277446985244751,0.23528127372264862,0.2871425747871399,0.02697434090077877
A1,borehole,A1,47.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3702942132949829,0.6297057867050171,1.4956984519958496,1.4844480752944946,0.01125037670135498,0.082700714468956,0.06116987392306328,0.3702942132949829,0.20963500440120697,0.25769951939582825,0.018500646576285362
A1,borehole,A1,48.724998474121094,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.37719354033470154,0.6228064298629761,1.5202971696853638,1.5035395622253418,0.016757607460021973,0.07288512587547302,0.06608439981937408,0.37719354033470154,0.2487328052520752,0.20193426311016083,0.03316989913582802
A1,borehole,A1,50.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.4114765226840973,0.5885235071182251,1.54188072681427,1.5072555541992188,0.03462517261505127,0.1035185381770134,0.0758850947022438,0.4114765226840973,0.19831176102161407,0.17440497875213623,0.03640316054224968
A1,borehole,A1,51.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3812609016895294,0.618739128112793,1.5257900953292847,1.5097254514694214,0.01606464385986328,0.10741429775953293,0.0802229568362236,0.3812609016895294,0.27432703971862793,0.13055264949798584,0.02622211165726185
A1,borehole,A1,53.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.37049829959869385,0.6295017004013062,1.5753815174102783,1.5524005889892578,0.022980928421020508,0.13934580981731415,0.09753727167844772,0.37049829959869385,0.2127903699874878,0.15719912946224213,0.02262909710407257
A1,borehole,A1,55.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3900160789489746,0.6099839210510254,1.5298810005187988,1.5009021759033203,0.028978824615478516,0.13278593122959137,0.10116522759199142,0.3900160789489746,0.2503582239151001,0.10546726733446121,0.020207300782203674
A1,borehole,A1,56.724998474121094,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.3821201026439667,0.6178798675537109,1.5931938886642456,1.5695964097976685,0.02359747886657715,0.15566448867321014,0.11442651599645615,0.3821201026439667,0.17260746657848358,0.14556217193603516,0.029619315639138222
A1,borehole,A1,58.32500076293945,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.38925623893737793,0.6107437610626221,1.5442638397216797,1.5368423461914062,0.0074214935302734375,0.08074972778558731,0.10541733354330063,0.38925623893737793,0.203870952129364,0.19523249566555023,0.025473229587078094
A1,borehole,A1,59.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.30959588289260864,0.6904041171073914,1.6119602918624878,1.5998646020889282,0.01209568977355957,0.16207075119018555,0.0992974266409874,0.30959588289260864,0.15298648178577423,0.2517889738082886,0.024260474368929863
A1,borehole,A1,61.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.2894402742385864,0.7105597257614136,1.6053653955459595,1.5682131052017212,0.03715229034423828,0.13048143684864044,0.08259934931993484,0.2894402742385864,0.2585872709751129,0.212494894862175,0.026396745815873146
A1,borehole,A1,63.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.36777010560035706,0.6322299242019653,1.6003154516220093,1.5920864343643188,0.00822901725769043,0.1331760436296463,0.09717369079589844,0.36777010560035706,0.21732421219348907,0.14656740427017212,0.03798850253224373
A1,borehole,A1,64.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),2,Debris (3),0,0.2987206280231476,0.7012794017791748,1.6156636476516724,1.595295786857605,0.020367860794067383,0.1242666244506836,0.12297272682189941,0.2987206280231476,0.2871718406677246,0.1353999525308609,0.0314682312309742
A1,borehole,A1,66.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.31547489762306213,0.6845251321792603,1.656059741973877,1.6462560892105103,0.0098036527633667,0.12779951095581055,0.14283181726932526,0.19724078476428986,0.31547489762306213,0.17924976348876953,0.037403207272291183
A1,borehole,A1,67.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.40071070194244385,0.5992892980575562,1.5533301830291748,1.5365757942199707,0.0167543888092041,0.11877212673425674,0.09004733711481094,0.22278642654418945,0.40071070194244385,0.13473226130008698,0.03295111283659935
A1,borehole,A1,69.5250015258789,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3918842375278473,0.6081157922744751,1.582187533378601,1.5460788011550903,0.03610873222351074,0.10266653448343277,0.11887893825769424,0.17651744186878204,0.3918842375278473,0.17525498569011688,0.03479791060090065
A1,borehole,A1,71.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4067247807979584,0.5932751893997192,1.5956028699874878,1.5589059591293335,0.0366969108581543,0.16040962934494019,0.1257379651069641,0.12529350817203522,0.4067247807979584,0.13357451558113098,0.04825959727168083
A1,borehole,A1,72.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4451970160007477,0.5548030138015747,1.543695092201233,1.5206571817398071,0.02303791046142578,0.12188788503408432,0.11544515937566757,0.16797447204589844,0.4451970160007477,0.1014360785484314,0.048059433698654175
A1,borehole,A1,74.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.38200628757476807,0.6179937124252319,1.6318455934524536,1.6201671361923218,0.011678457260131836,0.1128891110420227,0.13299481570720673,0.17017234861850739,0.38200628757476807,0.13904879987239838,0.06288864463567734
A1,borehole,A1,75.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.29367920756340027,0.7063207626342773,1.6975771188735962,1.6916484832763672,0.005928635597229004,0.11327916383743286,0.1539456844329834,0.2056293934583664,0.29367920756340027,0.16844148933887482,0.06502505391836166
