fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A1,borehole,A1,0.7749999761581421,528565.3125,4566535.0,True,True,1,Elu (4),3,Transitional Flysch (2b),0,0.3011705577373504,0.6988294124603271,1.632943630218506,1.61865234375,0.0142912864685058,0.0775152966380119,0.1404411196708679,0.2776471674442291,0.3011705577373504,0.1488876640796661,0.0543381981551647
A1,borehole,A1,2.375,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.356348305940628,0.6436517238616943,1.5736396312713623,1.550179362297058,0.0234602689743042,0.0613676309585571,0.1333642750978469,0.356348305940628,0.2804294526576996,0.1090418100357055,0.0594484955072402
A1,borehole,A1,3.974999904632568,528565.3125,4566535.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.3085780143737793,0.6914219856262207,1.633483648300171,1.6209940910339355,0.0124895572662353,0.0572209469974041,0.142263188958168,0.2375300973653793,0.3085780143737793,0.1936416178941726,0.0607661306858062
A1,borehole,A1,5.574999809265137,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.3178864419460296,0.682113528251648,1.6050559282302856,1.5882916450500488,0.0167642831802368,0.0397368185222148,0.1636026501655578,0.3178864419460296,0.2201189845800399,0.2039433270692825,0.0547117926180362
A1,borehole,A1,7.175000190734863,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.2823883593082428,0.7176116704940796,1.6254514455795288,1.6091076135635376,0.0163438320159912,0.0611216239631176,0.1406204849481582,0.2823883593082428,0.1984047889709472,0.2684843838214874,0.0489803701639175
A1,borehole,A1,8.774999618530273,528565.3125,4566535.0,True,True,2,Debris (3),2,Debris (3),1,0.3532798290252685,0.6467201709747314,1.629055380821228,1.610648512840271,0.018406867980957,0.0747729539871215,0.1370905190706253,0.3532798290252685,0.1942135542631149,0.181593120098114,0.0590500719845294
A1,borehole,A1,10.375,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.2493342906236648,0.7506657242774963,1.6970831155776978,1.6558457612991333,0.0412373542785644,0.113326758146286,0.1140193939208984,0.2493342906236648,0.2101577520370483,0.2442685812711715,0.0688932090997695
A1,borehole,A1,11.975000381469728,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2851825952529907,0.7148174047470093,1.674108624458313,1.6610145568847656,0.0130940675735473,0.1143602505326271,0.1505017876625061,0.2271212786436081,0.17782823741436,0.2851825952529907,0.0450058095157146
A1,borehole,A1,13.574999809265137,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2775821685791015,0.7224178314208984,1.6902409791946411,1.6587533950805664,0.0314875841140747,0.1366086453199386,0.1660138964653015,0.2295136302709579,0.13897605240345,0.2775821685791015,0.0513056218624115
A1,borehole,A1,15.174999237060549,528565.3125,4566535.0,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3349707424640655,0.6650292873382568,1.644969463348389,1.6335320472717283,0.0114374160766601,0.138532355427742,0.144155278801918,0.161661222577095,0.185070514678955,0.3349707424640655,0.035609882324934
